"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
45329,26,7790,18,0.7495489079,0.9967948718,19989,0.9944948154,0,0,8.7,4.3
45330,75,25567,15,0.794813269,0.659906091,6369,0.7090207914,286,21891,4.7,1.7
45331,340,70528,117,0.717620853,0.9916150443,35914,0.9941817937,5456,8847,21.7,5.3
45332,41,44654,64,0.7201012667,0.3334909828,14203,0.3537781663,0,0,11.7,5.7
45333,131,29626,66,0.7949617634,0.9633003449,3654,0.9651085321,1067,1730,5.3,3.3
45334,4,10151,6,0.6032728881,0.5971546513,26589,0.4405743064,293,475,12,5.3
45335,27,24644,11,0.7012102154,0.8046026301,92,0,0,0,3.3,1.7
45336,101,16012,18,0.7228863084,1,3697,1,0,0,5.7,3.7
45337,26,14227,14,0.7598538012,0.7672222222,8186,0.4602066606,0,0,6,3.7
45338,27,26600,20,0.7513317511,0.8640559072,183,0.75,715,1160,4.3,3
45339,127,35117,37,0.7244114445,0.9404789421,13372,0.6991646912,761,22223,7.3,4.3
45340,50,48401,28,0.6543430729,0.9068773604,2617,0.9080188679,8553,13869,19.7,4.7
45341,303,84856,52,0.7439000545,1,6456,1,100,12667,10.7,4.7
45342,11,15061,18,0.8053776905,0.8707513968,4425,0.6906667773,486,13691,6.7,2.3
45343,174,20595,10,0.770473067,0.9489664083,5081,0.6560246962,0,0,3.7,2.7
45344,4,5116,4,0.8425925926,1,2208,0.8298160173,87,11440,1.3,1
45345,41,15650,20,0.7661320979,0.9587811832,28981,0.979874236,0,0,8.7,4
45346,264,69953,149,0.7531267631,0.9949884896,11789,1,0,0,14,7
45347,25,5846,9,0.6898326898,0.990990991,2497,1,23,3983,2.7,1.7
45348,53,17812,34,0.7666222666,0.9956709957,4436,0.7134376441,14,14584,10,4.7
45349,17,25024,14,0.8331353273,0.5646836358,1439,0.9002849003,12,20,1.7,1.3
45350,17,9952,12,0.5145744121,1,4825,0.9976525822,0,0,6.7,4
45351,103,11290,19,0.6205870706,0.9671814672,9782,0.9896398892,129,6667,7.3,3.7
45352,56,21710,42,0.6969694838,1,444,1,0,0,6.7,2.3
45353,276,37754,157,0.7205386627,0.998783455,1736,0.9625,0,0,9,6
45354,49,13092,13,0.7809281311,0.9051703233,6736,0.8176118158,142,8925,6.3,1.7
45355,24,20072,15,0.7586500284,0.7553176404,23331,0.6240982553,0,0,7.7,3
45356,70,20475,37,0.784839167,1,561,1,1,9267,6.3,4.3
45357,0,1575,1,0.75,1,2136,0.4035358406,1201,35120,2.3,1.3
45358,1177,47547,76,0.7084583522,1,5358,0.8111915043,0,0,14.7,4
45359,83,30573,19,0.6994916721,0.9927536232,2272,0.8612794613,3,6750,7,3.3
45360,1,3118,4,0.8263888889,0.900462963,14394,1,1281,2077,11,1.7
45361,46,19061,15,0.7489770503,0.9711498547,6233,0.9350861557,1368,21421,6.3,5.3
45362,16,14595,8,0.8348484848,0.8860606061,2881,0.7314887665,3683,45189,4,2.7
45363,52,52802,23,0.7916330123,0.9246639743,5683,0.9305259417,1806,74422,14.7,4.7
45364,80,126667,95,0.7922464149,0.6617432429,13558,0.5872667781,0,0,17,7.7
45365,267,82528,100,0.7233805205,0.9989177489,39400,0.9982676576,0,0,26.3,5.3
45366,80,7502,20,0.6041545894,0.9944444444,11319,1,32,3081,8.7,4
45367,129,30708,20,0.7294511499,0.9629105867,5219,0.5855054175,0,0,3.7,1.7
45368,183,11293,33,0.7164974682,0.9841504649,8617,0.8916003045,0,0,5.3,2.7
45369,32,19151,22,0.6790885389,0.4127218829,10661,0.515465752,0,0,4,3
45370,53,48240,33,0.6693959995,0.7972434792,1186,0.8615196078,0,0,2,1.7
45371,5,7444,13,0.7027884753,0.9143607664,6322,0.8844092892,440,31663,2.7,2
45372,5,8247,4,0.9696969697,0.507034632,821,0.4166666667,96,5317,3.3,2.7
45373,4,5827,5,0.8333333333,0.8888888889,11219,0.8881805262,205,7420,5.3,3.3
45374,266,77898,101,0.7509597378,0.8246254682,4736,0.7687049332,0,0,14.7,8
45375,3,2019,1,0.7777777778,0.8888888889,2389,0.7557319224,851,53055,2,1.3
45376,23,13430,12,0.631871345,0.9483291562,15203,0.8668083726,1,1,4.7,2
45377,30,73104,27,0.7109408602,0.4184139785,100,1,0,0,4.3,3.3
45378,107,46952,53,0.8126484976,1,5017,1,1915,36731,3.3,2.3
45379,22,16587,20,0.7957291646,1,16542,0.9983974359,0,0,10.3,2
45380,46,4448,10,0.8813559322,1,1900,0.9318181818,2075,24618,2,1
45381,4,859,1,0.5,1,1067,1,3298,70882,3.7,2.7
45382,13,22295,8,0.7903828198,1,2333,1,895,1451,4.7,3.3
45383,137,59328,66,0.6793797766,0.9550880537,6386,0.6580165046,1,13065,16.3,8
45384,18,27259,25,0.794707326,0.9330176114,13083,0.6149149933,0,0,14.7,10.7
45385,424,51142,329,0.7793953535,0.8372758882,1344,0.8898191497,476,772,6.7,6
45386,152,33694,26,0.7994956603,0.9869791667,367,1,12,20,8,2
45387,137,39472,54,0.7423481343,1,219,1,0,0,5.7,3.3
45388,1,3173,3,0.6782407407,0.9791666667,1839,0.9814814815,6541,48778,3,2.3
45389,34,40664,30,0.8216824695,0.9322778232,9075,0.979280945,7,11,6.3,4.3
45390,57,23369,77,0.7649375013,0.9881793296,20961,0.9072930696,0,0,15.7,9.7
45391,74,22457,22,0.840970517,0.9946236559,3164,1,0,0,2,1.7
45392,32,34223,16,0.838356974,0.786465721,214,1,334,25556,2,1.3
45393,132,30740,23,0.769015756,1,7881,1,0,0,3.7,2
45394,130,11621,41,0.7529657477,1,6903,0.9837464883,292,7268,4,3.3
45395,37,9094,10,0.7899543379,0.9606603442,2589,0.9408099688,0,0,4.7,3.7
45396,81,68356,53,0.7984443826,0.9076644874,2669,0.4983079938,831,45037,5.3,2.3
45397,82,15039,40,0.7826645862,0.9648246778,24803,0.9826697903,0,0,12.7,3.7
45398,660,62982,248,0.7831604317,0.9964589461,8072,0.624773605,12,20,5,3.7
45399,144,25564,62,0.5361781482,1,2514,1,0,0,6.3,5.7
45400,58,20936,9,0.6603174603,1,281,1,0,0,6,3
45401,288,85613,154,0.7451605739,0.9992892679,11408,1,3597,5833,27.3,6.7
45402,201,36477,45,0.725347813,0.90249689,14583,0.6470126276,0,0,3.7,2.3
45403,1,5957,4,0.6035353535,0.6717171717,2653,0.5548552754,366,17398,2.3,2
45404,42,28579,16,0.8720588345,0.9641068012,703,0.6951282051,6,14886,7,2.7
45405,0,0,0,0,0,0,0,770,27779,3,2.7
45406,133,37868,99,0.829201472,0.9988304094,1083,1,0,0,8,5.7
45407,63,43854,39,0.8113628598,0.3996634899,3719,0.796893815,7948,82344,8,3.3
45408,199,14777,41,0.7613165084,0.9888418079,4982,0.9963128508,12858,20851,14.3,9.7
45409,239,30187,71,0.7031619047,0.9843758841,4211,0.9935897436,0,0,9,3.3
45410,2,2021,1,0.8333333333,1,3071,0.9285714286,1537,23002,3,2.7
45411,137,35910,23,0.7781784847,0.9675199098,1886,0.433982684,49,80,4.3,3
45412,159,20924,34,0.6516393443,0.9780054645,15336,0.9619289047,0,0,11,3.7
45413,16,5353,5,0.6398046398,0.9761904762,1657,0.7584780811,2865,55320,2,1.3
45414,39,18903,18,0.8129851366,0.9925093633,4506,0.9834943639,3,13103,7.7,6
45415,238,46238,42,0.7874300496,0.857274839,700,0.8055555556,27,16228,5,3.3
45416,12,18946,13,0.7430555556,0.7361111111,9847,0.4354090354,28,45,5,3
45417,0,0,0,0,0,0,0,326,33334,2.3,2
45418,66,53616,26,0.8385465297,0.8494397759,942,0.8888888889,1695,2749,3,1.3
45419,12,14902,8,0.7388888889,0.7333333333,5283,0.5015009577,0,0,5,3.7
45420,59,41835,69,0.8155204209,0.8486157423,2225,0.7531055901,5821,9440,5.7,2
45421,19,23622,16,0.7744879612,0.773631306,4839,0.2503306878,25,40,5.3,1.3
45422,95,17074,17,0.8086883876,0.9494569758,733,0.7142857143,259,420,4,2.7
45423,27,11054,41,0.706427166,1,1289,0.6436688312,3033,36000,2.7,2
45424,299,46232,209,0.7833113381,0.995407446,2378,1,1073,14611,3,2.7
45425,21,19376,15,0.7077652365,0.7721859791,92,1,298,43333,0.7,0.7
45426,257,91732,54,0.7017690897,1,24825,1,9,82,13,3
45427,65,4374,19,0.787588597,0.9721049614,27978,0.9598441248,0,0,9.3,6
45428,315,17202,47,0.6964681187,0.9889145288,8753,0.9308026532,4,1002,7.7,2.7
45429,32,18748,18,0.6464646465,1,3781,0.9716312057,49,8642,8.7,5.7
45430,62,34731,21,0.7541108762,0.9292048391,11361,0.8254288735,802,1300,7,3.7
45431,117,14806,28,0.8916829347,0.8514988604,22100,0.8014647071,266,432,8,5
45432,198,29968,130,0.7111184743,0.9947817837,9592,0.8686188811,0,0,2.3,1.3
45433,243,154454,237,0.740846652,0.939259989,16090,0.8782661174,444,720,16.7,3
45434,1,297,1,1,1,596,0.2291666667,8872,45833,4.3,2.7
45435,2,4833,3,0.9761904762,0.7200577201,92,0,1923,39801,4.7,2.7
45436,17,22384,19,0.7266230937,0.9934640523,5850,0.9931972789,0,0,14.3,4.7
45437,265,51866,176,0.751208172,0.9983057342,6208,0.8223021069,0,0,9.3,6
45438,0,819,1,0.875,0.75,1514,0.3153011204,407,22667,1.3,1.3
45439,132,20177,56,0.7065079891,1,1506,0.9947089947,0,0,19.7,9
45440,184,30943,58,0.5822557899,1,3642,0.9432098765,333,540,10,3.7
45441,72,22088,60,0.7447346475,0.9935441838,9075,0.8997148122,0,0,9.7,2.3
45442,495,14776,35,0.8961352657,0.9863676983,3356,0.6719272126,0,0,4.3,2.3
45443,40,41899,30,0.7975378788,0.9345328283,1031,0.9220779221,1118,10167,5.7,4
45444,32,41659,24,0.754693142,0.6923087346,864,0.8333333333,505,41379,2.7,1.7
45445,75,26820,20,0.7205768794,0.9856915739,3706,0.9871794872,965,28910,3.3,3
45446,488,28087,42,0.7615112852,1,5322,0.890625,0,0,8.7,2.3
45447,0,3409,2,0.3888888889,0.6666666667,26247,0.9309749315,0,0,12.3,3
45448,63,8203,18,0.9630779848,1,2883,1,99,13011,9.7,5
45449,2,3317,3,0.7777777778,0.9777777778,13350,0.9489248025,230,14784,6,4.3
45450,159,25568,54,0.754480737,0.9983249581,278,0.2999513585,0,0,1.3,1.3
45451,118,14810,16,0.6391926929,0.9834761322,16203,0.8917777396,1,2123,10,1.7
45452,5,7805,3,0.7916666667,0.8611111111,5000,0.4710671067,498,29895,8.3,3.7
45453,33,55516,31,0.8205216279,0.5715608874,1450,0.4594101551,1631,16873,6,1.7
45454,11,28269,17,0.7857642401,0.8145098847,7606,0.7192619792,0,0,6,3
45455,36,21358,19,0.7237174313,0.954820368,2808,0.4775970291,3549,66446,3,3.7
45456,133,39744,28,0.8182703322,0.8946067201,797,0.3004920839,321,520,7,4
45457,125,18743,22,0.776769548,0.9691076235,1275,0.4601139601,0,0,8.7,2.7
45458,41,39301,23,0.7705039526,0.788510101,8981,0.5062233589,37,60,13.3,5
45459,515,153882,108,0.7085683613,0.9960248447,11297,0.9982269504,0,0,21,14.3
45460,129,29885,48,0.7448353638,0.9644083339,14956,0.950740801,62,100,10.7,3.7
45461,185,28499,66,0.755845259,0.9773621823,13239,0.9555408573,157,12794,14.3,8
45462,6,9322,6,0.6412337662,1,1319,0.9274509804,1855,25329,5.3,3
45463,39,23585,11,0.8885969303,0.9895833333,633,1,267,433,4,1.7
45464,31,29209,38,0.7360482655,1,1497,1,0,0,6,3
45465,227,39125,46,0.7090990913,0.9885027437,6678,0.7747213445,0,0,10,3
45466,156,14721,25,0.6919892405,1,15545,1,0,0,6,3.3
45467,1,4398,2,0.7287449393,0.1417004049,744,0.6619164619,985,51111,2,1.3
45468,333,55688,53,0.7660516447,0.8857246942,1844,0.9431841097,2,6902,10.3,6.3
45469,29,23807,20,0.8556424228,0.9512528063,2572,0.7575614831,0,0,1,1
45470,208,56908,46,0.7048397241,0.8717736775,22136,0.5452752643,0,0,21.7,6.3
45471,1,3217,2,0.5185185185,1,5078,0.9893162393,211,13378,3.3,1.3
45472,115,9525,10,0.7707294152,1,1150,1,247,8187,3,1.3
45473,24,19069,10,0.7213675214,0.7277167277,2683,0.6314531849,111,180,4,2.3
45474,0,1386,1,1,1,1575,1,109,15048,3.3,1.7
45475,46,82130,41,0.6873710626,0.8012531368,1231,0.8592592593,125,26890,3,2
45476,113,74425,115,0.8874998741,0.9960645648,7242,0.9917695473,32,1050,12.7,10.7
45477,88,32831,83,0.7968765031,0.9371866297,11575,0.6575754904,12,20,5,3
45478,285,43748,90,0.7188889523,0.9850548735,3519,0.7108108108,2364,3833,20,17
45479,456,145546,177,0.8826001396,0.9596655479,383,0.1691919192,2488,31563,13.7,4
45480,545,65531,136,0.8201776562,0.9903688701,4458,0.8982589048,0,0,19.3,7.3
45481,100,30769,89,0.7917259179,0.9756577985,11744,0.7948289527,54,87,24,8
45482,24,32831,39,0.7512538441,0.8047896538,2850,0.469010101,0,0,5.7,2.3
45483,0,78,0,1,1,0,0,2463,28000,1.3,1.3
45484,3,5489,2,0.7965367965,0.2159090909,8131,0.1492189776,5,21805,3.7,2
45485,3,17613,12,0.5843784231,0.6126871288,14922,0.6743559438,79,5627,6,3
45486,236,46726,56,0.7120631007,0.7753241595,32967,0.3954260853,278,450,22,5.3
45487,237,23742,46,0.644538646,0.9946236559,5617,0.6120530004,25,40,4.3,3.3
45488,20,10706,5,0.5340909091,0.8787878788,758,0.7147435897,1594,25202,1.7,1.7
45489,119,20484,25,0.8644389835,1,3064,0.9298770356,86,140,7,3
45490,7,6072,7,0.8097212932,0.7694537347,12536,0.5387345679,1,3175,7,5.7
45491,195,79255,89,0.7328175403,0.978150169,3775,0.9294789927,416,46848,8.7,3.3
45492,46,50446,48,0.7499816406,0.906866417,8583,0.874629893,0,0,5.3,3
45493,83,18390,53,0.9006427487,0.9013972592,10650,0.799555324,10278,16667,2.7,2.7
45494,40,23226,48,0.7736227818,0.7264634573,19244,0.5437964754,0,0,17,12.7
45495,1,3200,3,0.6406926407,0.5800865801,3764,0.7543646781,4888,40667,3,2
45496,1,1163,2,0.3,0.8,915,0.9047619048,2449,27667,1.3,0.7
45497,112,32481,93,0.7245813679,0.9939440429,522,0.6095238095,0,0,9.7,2.7
45498,63,76960,41,0.8684139829,0.9774468346,6875,0.8354364848,0,0,4,2.3
45499,15,25574,28,0.723726628,0.9878572964,9944,0.9405594651,257,416,11,4
45500,123,57984,88,0.6884263985,0.9851546087,13806,0.8337291501,4684,7595,20,9
45501,28,48251,33,0.6834450122,0.5001995601,30339,0.1948264889,669,22222,4.3,2.3
45502,17,11156,11,0.7786005615,0.7099634515,15303,0.6034053956,37,60,7.3,3.7
45503,17,9571,40,0.72671087,0.9957805907,1064,1,583,24418,3.3,2
45504,19,22044,11,0.6856455094,1,686,1,18,5233,7.7,5
45505,33,7550,8,0.7222222222,0.8722222222,2794,0.4448366013,5362,46444,2.3,1.3
45506,20,6603,9,0.8576610381,0.7867667292,4864,0.8961619736,904,18481,4,3.3
45507,43,6790,6,0.7560541311,0.941951567,22386,0.932122295,100,10033,8.3,5
45508,377,73998,22,0.7651363413,0.9946236559,1169,0.9111111111,62,100,3,1.7
45509,89,22327,60,0.6889574143,0.9793228194,4556,0.9880952381,8,5978,15.7,14
45510,235,29883,20,0.7829674623,0.9477124183,5400,0.947778438,888,1440,1.3,1
45511,2,5013,7,0.621957672,0.435978836,18106,0.4644829028,0,0,6.7,3.3
45512,0,1188,1,1,0,317,0.525,3472,83365,4.3,3
45513,27,49628,25,0.6845323544,0.738467796,5903,0.4625376132,16,7740,4,1.7
45514,28,7804,9,0.525,1,2814,0.9751179751,858,41918,9,7.3
45515,10,7609,14,0.7300985196,0.969636303,2377,0.7197177727,1088,26056,5.7,3.7
45516,372,104356,179,0.7094343906,0.7079860488,91631,0.9543653321,0,0,11.3,3.3
45517,15,19626,8,0.5540123457,0.4938271605,1658,1,170,30960,1.7,1.3
45518,7,23042,12,0.7683716965,0.8555157715,1311,0.4805555556,0,0,7,4.7
45519,75,33652,45,0.7946534161,0.9953703704,5414,0.9813776244,0,0,6.3,2
45520,39,46935,37,0.6605917888,0.9727366065,1225,0.6067588326,0,0,13,8
45521,82,48259,38,0.7184468873,0.9830729812,7422,0.9786155203,1364,35726,7.7,4
45522,285,51601,98,0.714491871,0.9708545986,28289,0.8356942261,0,0,21,5.3
45523,148,34952,88,0.7515654444,0.9988851728,247,0.8333333333,12,20,5.7,3
45524,227,18730,61,0.7029406235,0.970564803,6044,0.8342561831,81,22350,15.7,7
45525,347,284824,138,0.7545714687,0.9124503786,29792,0.9649382067,1,4693,5.7,2.7
45526,254,22942,26,0.5823402368,0.8875519046,4808,0.876984127,0,0,5.3,4
45527,49,7199,11,0.6073455233,0.6959331652,13319,0.6302995359,295,12258,11.3,6.7
45528,66,20974,56,0.7533015319,1,18319,0.9673048245,7,7447,15.3,3.7
45529,61,44317,25,0.6293416928,0.9266649251,11486,0.7187936356,937,1520,7.3,3.7
45530,1,5433,6,0.92735826,1,1125,0.9130434783,922,18584,1.3,0.7
45531,2,2566,2,0.8888888889,0.9722222222,12867,0.9733974359,2712,58120,5,2.7
45532,93,14661,34,0.6882375376,0.9956140351,953,1,0,0,3,2.3
45533,98,30413,54,0.7690725996,0.9943409884,1217,0.9607843137,49,80,13.3,10
45534,6,25658,25,0.7003614577,0.976718162,0,0,0,0,7.3,4.7
45535,139,3395,15,0.8088633314,1,4837,0.8340785196,692,40526,9.7,7
45536,83,43919,92,0.7272158326,0.9860692009,379,0.75,0,0,9.7,5.3
45537,271,28850,35,0.6873042822,0.976032824,4628,0.9696969697,40,11667,8.7,6
45538,24,27104,21,0.756121939,0.9788439114,1253,0.7083333333,0,0,2,1.7
45539,133,10352,13,0.711810377,0.9858156028,4103,0.8497874924,9,4945,10,5
45540,140,17938,29,0.6991422656,1,16959,1,6,1413,10.7,2.7
45541,50,23481,28,0.9260790554,0.8262991051,1772,0.7702020202,10938,112273,4.7,3
45542,14,14373,23,0.6871543675,1,13994,0.9946733147,748,1213,9.7,5
45543,94,10103,83,0.7305290415,0.9092658042,13500,0.7766457023,2,2438,8.7,3.3
45544,172,121712,104,0.6759339298,0.7054721846,41911,0.1481924712,0,0,22,10.3
45545,49,10316,19,0.4817287472,0.8404056117,1971,0.7857142857,0,0,3.3,2.7
45546,228,24437,18,0.8766408042,0.9927536232,797,0.6909581646,126,205,5.7,3.7
45547,35,9687,9,0.8003072197,0.9362519201,2581,0.8333333333,174,12750,0,0
45548,174,51611,118,0.7886110565,0.9841936569,5250,0.9718296589,0,0,3.7,1.7
45549,60,21392,30,0.8069575341,1,1911,0.7261111111,2721,33544,8.7,5.3
45550,51,31928,46,0.8086121836,1,2286,0.6195512821,0,0,11.3,4
45551,131,31161,20,0.5847398031,0.9827121425,1836,0.9726867336,62,100,6.7,4
45552,3,9369,6,0.8183006536,0.9248366013,3975,0.8725641026,20,32,2.3,1.3
45553,4,7849,5,0.7304761905,0.3476190476,4689,0.2874968337,775,24173,6,4.7
45554,487,28987,38,0.6751215513,0.969063772,6870,0.8129960562,1,3060,11.7,6
45555,4,2249,2,0.6785714286,0.753968254,2328,0.7244324303,6465,100664,6,6.3
45556,18,424,15,0.7682336182,0.9350902184,3176,0.8198188321,2318,45204,6.3,3.3
45557,942,17253,159,0.6711231023,0.97634444,9191,0.6171737776,16547,26833,13,3.3
45558,76,12714,94,0.662271605,0.9976949834,18325,0.9507981261,148,240,11.7,5.7
45559,18,16941,36,0.779795534,0.9606403013,14486,0.9119937024,0,0,8.3,4
45560,289,35546,118,0.6660508122,0.9774919452,2117,0.702991453,0,0,6.7,5
45561,56,34988,34,0.8313615894,0.9829776423,8383,0.8281201094,0,0,9.7,3
45562,155,69794,90,0.7562996032,0.993719977,5372,0.9352542749,0,0,19.7,2.7
45563,6,15845,9,0.8731481481,0.9398148148,375,0.9259259259,0,0,3,2.3
45564,20,16848,11,0.7709688013,1,6678,1,12,20,6.7,4.3
45565,79,58200,76,0.8044993983,0.8963434708,22975,0.5980090954,5525,8959,12.7,5
45566,36,18905,11,0.6448162989,0.8262599469,23189,0.6327351126,11226,18204,6,5
45567,283,104042,186,0.8240813107,0.9889381308,4967,0.4573515855,0,0,3,1.7
45568,0,667,2,0.875,0.6666666667,1319,0.8195937873,8594,40970,2.3,1.3
45569,14,2551,7,0.6291866029,0.817118554,1860,0.6072236008,1906,27919,1.7,1.7
45570,3,4454,3,0.8208333333,0.7375,2792,0.2959976105,2160,51394,2,1
45571,0,0,0,0,0,0,0,258,57200,2,2
45572,0,200,0,0,0,838,0,3512,28593,1.7,1
45573,30,18985,15,0.7570040397,0.9789147287,1764,0.7219298246,1,2830,4.3,3.7
45574,16,25073,10,0.7930964052,0.3958333333,12433,0.7794697555,193,11638,11,4.7
45575,3,4209,7,0.458031401,1,7552,1,584,29292,7,5.3
45576,20,27150,19,0.8970042303,1,275,1,0,0,6,3.7
45577,9,3708,5,0.5680672269,0.8759103641,716,0.6761904762,811,28265,0.7,0.3
45578,201,46639,57,0.7253264549,0.9899838248,2894,0.8413461538,412,11282,5.3,3
45579,101,14942,62,0.8015546559,0.9937753036,7622,0.8793228338,54,88,10.3,5.7
45580,248,8207,97,0.7771186552,0.9972454578,17356,0.9543174724,0,0,5.3,3
45581,57,31098,18,0.8300612643,0.8767752715,2733,0.5217864924,602,20659,6,3
45582,16,32606,21,0.7235864113,0.6834188326,7719,0.7454374527,0,0,2.3,2
45583,8,4916,11,0.7745778274,0.9652499332,3417,0.8129053978,1892,42994,5.3,2.7
45584,18,26585,32,0.7319587629,0.6494845361,3800,0.6,1735,25000,3.7,1.7
45585,0,0,0,0,0,1661,0.3843915344,14389,23333,1,1
45586,98,72715,28,0.8034333145,0.9858517261,31428,0.9645864756,2,896,23.7,8
45587,18,8944,15,0.4995501574,0.9608636977,2928,0.9457875458,907,24330,5.7,3.7
45588,49,74393,17,0.7186111111,0.9805409357,4797,0.9375406334,222,360,16,3.7
45589,14,31856,12,0.7551602986,0.7741911872,1856,0.733984534,472,33389,2.7,3.3
45590,1,4853,5,0.5476190476,1,21636,0.9993730408,359,30584,12.3,5.3
45591,74,16885,26,0.7154641542,0.9720367683,4169,0.7418913481,4133,53889,4.7,4
45592,54,13185,10,0.6462125903,0.9824561404,843,0.7908496732,1416,21556,4.3,4.3
45593,73,52985,47,0.898105424,0.9345920772,4697,0.9337915084,4091,131600,11.3,5.7
45594,9,5550,4,0.7420634921,0.7063492063,6639,0.9189935065,1872,26468,2,1.7
45595,1701,17856,77,0.7350937636,0.9723785306,2306,0.9653707793,0,0,3.7,2
45596,7,11911,19,0.7223267154,0.8793683966,13247,0.5030548125,0,0,5,3.3
45597,19,8165,5,0.6586452763,1,29067,0.9995344507,0,0,9,1.3
45598,7,14282,18,0.8431097764,0.6127327327,314,0.4222222222,11400,403535,3.7,2.3
45599,12,2793,6,0.4222222222,1,2636,1,113,15067,5.7,3.3
45600,282,37212,164,0.887514202,0.9771258306,3392,0.7167937168,73,5482,6,4.3
45601,140,42906,89,0.7276450559,0.9905432215,5208,0.5516222457,0,0,15.3,7.7
45602,207,32855,75,0.72417154,0.9988304094,322,0.7777777778,31,50,5,2.7
45603,3,2344,5,0.6349924585,1,4106,0.9181145431,506,19802,4.3,2.7
45604,61,24477,39,0.8082077122,0.9979550102,329,1,0,0,8.3,5.7
45605,3,2125,2,0.7777777778,0.9583333333,398,1,77,20300,1.3,1.3
45606,13,22146,30,0.7332629288,0.9827988991,619,1,0,0,7,2
45607,70,14679,39,0.7349206349,0.839047619,9542,0.9178349164,12,20,10.3,3.3
45608,29,22352,24,0.8821609723,0.7568762561,711,0.6111111111,1,2870,1,0.7
45609,763,41658,46,0.6145435616,1,6522,0.6823299889,12,20,16,4
45610,5,18494,7,0.5877192982,1,13167,1,0,0,6.3,5
45611,86,20873,30,0.6886285578,1,4739,0.97141173,29,47,7.3,3.3
45612,16,11193,14,0.6189216427,0.975308642,3288,1,1019,5500,6.3,5
45613,2,1580,2,0.75,0.3409090909,1602,0.0384615385,1043,32873,2,1.7
45614,23,18636,20,0.8824281022,0.8955459425,25483,0.947447224,522,31431,4.7,2
45615,477,45455,60,0.7948278629,1,18792,0.9393731486,111,7363,9.3,4.7
45616,67,40308,40,0.822486476,0.9506839508,1761,0.4159451659,1,3694,5.7,1.3
45617,106,28395,39,0.7856916746,1,1450,0.962962963,0,0,11.3,5.3
45618,695,35883,53,0.7642431562,0.9983333333,15117,0.9359507248,920,45123,15,5
45619,30,4375,5,0.7464387464,1,1758,1,1282,39061,4.3,2.7
45620,297,35781,74,0.743572212,0.9985693848,897,0.460292581,0,0,5.7,4.7
45621,23,14747,14,0.7859567901,0.8330246914,6808,0.7069758733,21,34,9,6.3
45622,603,35943,82,0.7455337652,0.9953796551,5939,0.9443591523,0,0,15,1
45623,4,8335,11,0.6516855865,0.4899208806,14589,0.42738126,25,40,8.7,6.3
45624,19,34599,17,0.6755796447,0.8212737127,2031,0.759018759,0,0,5.7,3.3
45625,34,14517,9,0.7725225225,1,2931,0.9814814815,0,0,6,3
45626,254,132888,130,0.8103938545,0.9099779306,9478,0.6601671217,0,0,11,4.7
45627,51,61697,30,0.821754386,1,6397,0.9829059829,2049,74490,9.7,6.3
45628,203,18660,30,0.6981397497,0.9810720585,1217,0.9285714286,0,0,6.3,2
45629,169,19670,46,0.6856396486,0.9904865843,8392,0.5310183824,13,2632,7.7,2
45630,51,21646,55,0.7751661164,0.9910288914,544,1,29,47,7,4.7
